10	10								
41	6	92	65	42	91	68	50	84	86
63	59	90	5	96	78	46	54	98	52
76	55	67	35	53	42	9	100	66	91
64	91	38	29	99	82	98	71	41	28
74	22	22	31	96	39	29	77	17	93
37	29	37	11	57	53	32	71	45	86
40	86	58	86	32	4	60	72	91	31
57	90	24	3	92	99	91	71	52	12
9	8	94	13	83	48	36	85	85	67
83	87	42	80	27	93	28	29	32	78
									
39	3	57	85	63	53	78	55	36	80
39	61	51	88	62	70	40	47	22	46
85	73	86	93	59	74	69	8	1	57
45	95	67	15	31	64	83	3	67	19
83	63	29	3	33	77	81	5	18	12
84	47	91	20	94	22	84	39	54	26
89	49	6	64	87	43	35	97	26	62
75	87	53	75	63	28	94	36	33	50
67	82	51	31	56	82	7	53	98	99
12	61	49	43	37	57	19	75	20	14
