15	15													
72	68	98	69	21	68	43	10	96	75	95	97	60	11	32
30	71	92	29	98	33	93	45	51	3	48	76	98	71	88
100	17	41	67	31	45	75	58	64	50	60	1	91	98	97
8	50	75	57	70	67	36	61	35	38	60	90	6	9	92
2	53	44	82	45	32	38	21	25	89	40	51	75	83	35
20	54	85	25	94	37	15	15	95	18	8	63	50	28	13
81	42	45	23	38	69	66	51	17	12	26	72	18	5	24
47	56	72	27	89	39	18	48	53	40	27	2	2	54	48
31	68	66	21	24	43	88	12	100	68	50	67	97	79	92
29	51	7	97	10	22	1	30	91	75	21	76	6	54	28
98	56	61	94	21	75	6	14	65	72	35	13	69	21	63
76	9	24	89	46	77	77	5	13	73	19	68	92	30	59
13	47	53	3	81	44	5	38	72	32	51	71	73	60	43
63	17	18	30	64	7	88	74	63	67	69	73	84	68	83
46	72	98	34	56	66	77	66	80	11	45	83	80	60	12
														
47	67	87	34	21	43	36	95	41	77	72	60	98	32	16
33	88	42	57	54	59	18	61	91	12	41	4	13	97	4
20	7	4	22	51	35	56	24	64	65	49	9	27	52	61
81	13	78	52	55	50	84	57	44	37	56	97	73	73	43
84	55	32	90	2	41	45	72	45	96	53	32	46	65	89
75	90	63	22	76	28	52	56	88	38	50	58	85	69	56
79	1	71	45	44	84	72	39	38	59	5	16	99	37	36
93	49	89	49	35	5	72	71	71	43	84	72	87	71	37
80	46	43	81	88	73	6	78	16	3	81	2	40	55	54
73	85	96	100	96	95	40	32	92	27	5	34	31	45	6
63	65	55	42	58	32	89	95	15	35	89	48	59	70	60
3	31	69	5	51	87	55	2	33	83	75	98	80	72	11
39	6	51	89	31	32	40	33	34	38	92	53	61	19	18
16	12	6	91	32	24	99	30	92	93	4	64	87	89	51
29	94	32	12	7	24	78	71	24	53	51	35	95	24	50
